SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe
SRR4305052_R1_filt	0.129156902646665	6	5	0
SRR4305053_R1_filt	5.20675033055022	10	5	60.9190341729098
SRR4305068_R1_filt	0.271094268708459	10	6	0
SRR4305080_R1_filt	0.0513003524929707	8	6	0
SRR4305081_R1_filt	0.0559923469639618	6	6	0
SRR4305111_R1_filt	0.0523822406691067	3	6	0
SRR4305112_R1_filt	0.0575647149662079	6	6	0
SRR4305116_R1_filt	0.343715099650983	6	5	0.390310429426904
SRR4305134_R1_filt	0.0714131200227839	5	5	0
SRR4305135_R1_filt	0.0572559128390029	7	6	0
SRR4305145_R1_filt	0.0878832723135253	4	5	0
SRR4305160_R1_filt	0.181764135436168	5	5	0
SRR4305161_R1_filt	0.102602783807259	9	6	0
SRR4305167_R1_filt	0.890968437519577	11	6	14.716796709962
SRR4305186_R1_filt	0.172858646459415	7	5	0
SRR4305206_R1_filt	1.76475430848093	11	5	31.1743134017322
SRR4305244_R1_filt	3.89395183943242	11	5	57.396851558801
SRR4305272_R1_filt	1.12812406879641	8	5	20.1141133641838
SRR4305273_R1_filt	0.0374837057950321	3	5	0
SRR4305274_R1_filt	0.037927999852359	3	4	0
SRR4305315_R1_filt	3.30360182466456	10	6	51.4656223919296
SRR4305317_R1_filt	0.114172550447124	11	6	0
SRR4305318_R1_filt	0.0999148730824024	10	6	0
SRR4305319_R1_filt	0.113221157285881	8	5	0
SRR4305321_R1_filt	0.185713872890682	12	5	0
SRR4305325_R1_filt	0.14005119951353	5	5	0
SRR4305340_R1_filt	0.0919243774370947	11	5	0
SRR4305354_R1_filt	0.103684709975055	5	5	0
SRR4305373_R1_filt	0.124502861043502	9	5	0
SRR4305384_R1_filt	1.64387126015521	11	5	29.3778180559971
SRR4305385_R1_filt	1.06267007087143	6	4	18.6986730136559
SRR4305386_R1_filt	0.943789636694404	10	7	15.9799998685004
SRR4305393_R1_filt	0.859591483782309	10	7	13.9520636537056
SRR4305394_R1_filt	1.56195567052415	11	6	28.0955942096497
SRR4305403_R1_filt	4.50786902857882	11	5	60.0318907749161
SRR4305405_R1_filt	1.99634602982854	11	5	34.3768359413151
SRR4305419_R1_filt	0.249306646336568	10	6	0
SRR4305427_R1_filt	0.128759849017385	9	5	0
SRR4305432_R1_filt	0.15753104813075	10	5	0
SRR4305448_R1_filt	0.138670574890566	9	6	0
SRR4305453_R1_filt	0.077606458193702	7	5	0
SRR4305455_R1_filt	0.131756827091485	8	5	0
SRR4305474_R1_filt	0.0815671738674976	6	5	0
SRR4305519_R1_filt	2.06820005051464	10	5	35.327252507869
SRR4305520_R1_filt	0.022613981296685	5	6	0
SRR4305521_R1_filt	0.174924958930421	11	5	0
SRR4408003_R1_filt	0.287914441654224	7	6	0
SRR4408010_R1_filt	0.0372379704453434	5	7	0
SRR4408018_R1_filt	0.713877279611679	11	6	10.2794939152299
SRR4408022_R1_filt	3.77100470353136	11	6	56.3890022239401
SRR4408025_R1_filt	0.075850371459336	7	5	0
SRR4408027_R1_filt	0.0903020423710294	10	5	0
SRR4408052_R1_filt	0.489328775514063	10	5	4.3372899463678
SRR4408053_R1_filt	0.0937431076629259	5	6	0
SRR4408058_R1_filt	0.0996141236240944	5	5	0
SRR4408061_R1_filt	0.225506628368387	7	5	0
SRR4408067_R1_filt	3.04984038447722	11	6	48.2852172498973
SRR4408075_R1_filt	0.423088861444183	11	5	2.54600468823392
SRR4408099_R1_filt	0.71839587656098	10	7	10.3960208616974
SRR4408108_R1_filt	1.32571661812191	10	6	24.0305368136747
SRR4408133_R1_filt	0.112794867685931	10	7	0
SRR4408134_R1_filt	0.22937705871862	11	7	0
SRR4408135_R1_filt	0.274609378965646	11	6	0
SRR4408137_R1_filt	0.93029325665541	11	5	15.6602443565987
SRR4408146_R1_filt	0.669221240367922	11	5	9.12014978185238
SRR4408168_R1_filt	2.65855506657341	12	7	43.0753623624761
SRR4408181_R1_filt	0.816643234892742	11	5	12.8892644056268
SRR4408210_R1_filt	0.497486350159964	10	5	4.55710421147944
SRR4408217_R1_filt	0.0499481896664707	6	5	0
SRR4408219_R1_filt	0.168606065378977	11	6	0
SRR4408238_R1_filt	0.0282390047575952	5	5	0
SRR4408258_R1_filt	0.0933717200953517	10	6	0
SRR4408283_R1_filt	0.294596644657783	8	5	0
