SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe	Pfams
BONO20COMPDNA1_12	173.32949545132	12	2	100	14
BONO20COMPDNA1_13	131.572720533336	12	4	100	16
BONO20COMPDNA1_14	144.448638348321	12	4	100	16
BONO20COMPDNA1_15	137.759226962149	12	4	100	16
BONO20COMPDNA1_16	136.940091082561	12	3	100	15
CLBM20COMPDNA1_11	23.9124856275453	12	6	91.8758929384447	18
CLBM20COMPDNA1_12	50.8687733110267	12	4	100	16
CPEM20COMPDNA1_10	178.655493928277	12	2	100	14
CPEM20COMPDNA1_11	192.612315018045	12	5	100	17
CPEM20COMPDNA1_12	188.176223726325	12	4	100	16
CPEM20COMPDNA1_13	203.687910425425	12	4	100	16
CPEM20COMPDNA1_14	245.189597197226	12	4	100	16
CPEM20COMPDNA1_15	182.63095023932	12	4	100	16
CPEM20COMPDNA1_16	92.6667551862963	12	4	100	16
CPEM20COMPDNA1_7	195.691113334047	12	5	100	17
CPEM20COMPDNA1_8	294.694260641128	12	3	100	15
CPEM20COMPDNA1_9	184.486342377997	12	6	100	18
DCFM20COMPDNA1_10	155.604594073887	12	5	100	17
DCFM20COMPDNA1_11	50.2457853256734	12	3	100	15
DCFM20COMPDNA1_12	74.113329023314	12	4	100	16
DCFM20COMPDNA1_13	99.5132286624765	12	4	100	16
DCFM20COMPDNA1_14	23.7934135769493	12	5	91.6947278307638	17
DCFM20COMPDNA1_15	9.26347499300831	12	5	75.3302804680642	17
DCFM20COMPDNA1_16	17.8596691321896	12	6	83.127342180064	18
DCFM20COMPDNA1_17	98.5863818584144	12	5	100	17
DCFM20COMPDNA1_18	125.65267713077	12	4	100	16
DCFM20COMPDNA1_9	196.108889509052	12	4	100	16
DCFO20COMPDNA1_2	59.8805975636183	12	4	100	16
DCFO20COMPDNA1_3	39.3762368390882	12	5	100	17
DEJM20COMPDNA1_10	14.2056289081752	12	6	80.1324759062376	18
DEJM20COMPDNA1_11	46.3970543852424	12	4	100	16
DEJM20COMPDNA1_2	73.9729177810901	12	4	100	16
DEJM20COMPDNA1_3	32.7358889760419	12	4	100	16
DEJM20COMPDNA1_4	82.4385145397769	12	5	100	17
DEJM20COMPDNA1_5	40.7026649976866	12	6	100	18
DEJM20COMPDNA1_6	18.4088157942156	11	6	83.7946448138474	17
DEJM20COMPDNA1_7	58.4614005942631	12	4	100	16
DEJM20COMPDNA1_8	115.347433951616	12	5	100	17
DEJM20COMPDNA1_9	77.1174010449976	12	3	100	15
DEJO20COMPDNA1_10	91.7040989093261	12	3	100	15
DEJO20COMPDNA1_11	133.743337219412	12	3	100	15
DEJO20COMPDNA1_12	114.157460798313	12	3	100	15
DEJO20COMPDNA1_13	138.149144294494	11	2	100	13
DEJO20COMPDNA1_6	114.829971142108	12	3	100	15
DEJO20COMPDNA1_7	163.116664088182	12	2	100	14
DEJO20COMPDNA1_8	109.747846216914	12	3	100	15
DEJO20COMPDNA1_9	78.1933851883501	12	3	100	15
DSNM20COMPDNA1_8	12.7479770551186	12	6	79.8661725386799	18
GUAM20COMPDNA1_15	196.024869722696	12	3	100	15
GUAM20COMPDNA1_16	149.233915420009	12	5	100	17
GUAM20COMPDNA1_17	244.897697679479	12	3	100	15
HARO202GENDNA1_23	110.080235406514	12	4	100	16
HARO202GENDNA1_24	99.7031762049818	12	4	100	16
HARO202GENDNA1_25	138.187157043732	12	3	100	15
HARO202GENDNA1_26	119.968074011465	12	3	100	15
HARO202GENDNA1_27	100.621775781675	12	3	100	15
HARO202GENDNA1_28	104.397225285486	12	3	100	15
HARO202GENDNA1_29	70.7555007646989	12	4	100	16
HARO202GENDNA1_30	79.8771053636896	12	5	100	17
HARO202GENDNA1_31	100.033024148107	12	3	100	15
HARO202GENDNA1_32	88.9549120309934	12	3	100	15
HARO202GENDNA1_33	80.7846135792165	12	2	100	14
HARO202GENDNA1_34	75.7730312729648	12	3	100	15
HARO202GENDNA1_35	80.4052936412632	12	3	100	15
HARO202GENDNA1_36	86.1648937919021	12	3	100	15
HARO202GENDNA1_37	190.969636331499	12	3	100	15
HARO202GENDNA1_38	86.5503919562549	12	5	100	17
HARO202GENDNA1_39	90.788220942155	12	4	100	16
HARO202GENDNA1_40	97.1443234119508	12	2	100	14
HARO202GENDNA1_41	75.7713536581345	12	5	100	17
