phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Bacteroidota_A,Class 1,Class 1,TRUE,0.002666216,0.9973337840348542
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Desulfobacterota,Class 1,Class 1,TRUE,0.018385501017304223,0.9816144989826957
Spirochaetota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Deinococcota,Class 0,Class 0,TRUE,0.996306967,0.003693036
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.9982494120656912,0.001750592
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.087747407,0.9122525934770017
Bacillota,Class 1,Class 1,TRUE,0.041262216,0.9587377842586507
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Bacteroidota,Class 1,Class 1,TRUE,0.001664773,0.9983352271158582
Pseudomonadota,Class 0,Class 0,TRUE,0.9946746741936927,0.005325324
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Desulfobacterota_I,Class 1,Class 1,TRUE,0.006613979,0.993386021
Aquificota,Class 0,Class 0,TRUE,0.8242497565535039,0.17575023847944238
Chrysiogenota,Class 1,Class 1,TRUE,0.000454317,0.9995456827459099
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Actinomycetota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Chloroflexota,Class 1,Class 1,TRUE,0.0083714,0.9916285997481612
Pseudomonadota,Class 0,Class 0,TRUE,0.9952113072871479,0.004788695
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Bacteroidota_A,Class 1,Class 1,TRUE,0.002666216,0.9973337840348542
Bacteroidota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Desulfobacterota,Class 1,Class 1,TRUE,0.004695018,0.9953049824872556
Desulfobacterota,Class 1,Class 1,TRUE,0.005307649,0.9946923505534538
Pseudomonadota,Class 0,Class 0,TRUE,0.9564300134642026,0.043569977
Campylobacterota,Class 1,Class 1,TRUE,0.059026407,0.9409735931639012
Pseudomonadota,Class 0,Class 0,TRUE,0.6909154194946147,0.3090845904394928
Myxococcota,Class 0,Class 1,FALSE,0.39560174675716153,0.6043982532428385
Desulfobacterota,Class 1,Class 1,TRUE,0.000578174,0.9994218264271741
Pseudomonadota,Class 0,Class 0,TRUE,0.9989845807528989,0.001015411
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Pseudomonadota,Class 0,Class 0,TRUE,0.9830098475409947,0.016990160530467653
Pseudomonadota,Class 0,Class 0,TRUE,0.9956267907505421,0.004373214
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Actinomycetota,Class 0,Class 0,TRUE,0.8869694457358329,0.1130305517806401
Pseudomonadota,Class 0,Class 0,TRUE,0.9860602059709881,0.013939802721355853
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.12439469320796363,0.8756053067920364
Pseudomonadota,Class 0,Class 0,TRUE,0.6138761727771614,0.3861238272228386
Desulfobacterota,Class 1,Class 1,TRUE,0.047805408,0.9521945918744396
Desulfobacterota,Class 1,Class 1,TRUE,0.001047226,0.9989527737642984
Pseudomonadota,Class 0,Class 0,TRUE,0.9977496000687694,0.002250403
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9926058488434859,0.007394143
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Chloroflexota,Class 1,Class 0,FALSE,0.5878237136096134,0.4121762863903866
Pseudomonadota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Bacillota,Class 1,Class 1,TRUE,0.00500023,0.9949997701182992
Desulfobacterota,Class 1,Class 1,TRUE,0.000971915,0.9990280847209748
Chloroflexota,Class 0,Class 0,TRUE,0.9198969877582593,0.080103017
Thermotogota,Class 1,Class 1,TRUE,0.029632417,0.9703675831520435
Chloroflexota,Class 1,Class 0,FALSE,0.6399985625656318,0.36000143743436813
Actinomycetota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.7515034786514606,0.24849651141443208
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9313014796683726,0.068698515
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Verrucomicrobiota,Class 1,Class 1,TRUE,0.018374771432119394,0.9816252285678807
Desulfobacterota,Class 1,Class 1,TRUE,0.007233965,0.9927660348538926
Desulfobacterota,Class 1,Class 1,TRUE,0.000771054,0.9992289463813089
